,views
0,1747.1588
1,1826.8483
2,1273.8533
3,903.63727
4,1653.5297
5,1251.3678
6,1278.6959
7,1805.2145
8,1233.4581
9,1666.857
10,1483.6708
11,1858.0984
12,1826.1959
13,1121.8538
14,900.4752
15,917.7458
16,1715.8079
17,1292.062
18,1543.3671
19,1747.8864
20,1396.6025
21,1699.4247
22,1531.1229
23,1735.6237
24,1716.164
25,1654.8488
26,1170.5265
27,1824.9039
28,1743.9315
29,1444.6748
30,1692.7484
31,1607.4032
32,1281.2361
33,1025.3287
34,965.80096
35,1359.2229
36,1796.8363
37,1350.3417
38,1439.5631
39,1828.7914
40,1516.771
41,1129.9161
42,1136.5189
43,1164.0457
44,1758.5072
45,1356.8479
46,1531.0854
47,889.2367
48,1908.0428
49,1040.747
50,1588.8635
51,1659.1652
52,1633.3422
53,1655.1735
54,1501.6075
55,1058.4622
56,1061.5691
57,1730.2585
58,1183.3315
59,1042.4882
60,1702.4979
61,1131.9972
62,1645.9103
63,1606.0938
64,1540.5569
65,1880.774
66,1776.0509
67,1524.795
68,1622.3583
69,1206.2329
70,1585.7428
71,1588.8914
72,1300.4135
73,1215.6768
74,1120.7834
75,1624.6456
76,1662.8759
77,954.0417
78,1231.5133
79,1696.7765
80,1695.323
81,1550.843
82,1774.534
83,1823.934
84,1610.7816
85,1828.4889
86,1535.2164
87,926.76184
88,1200.062
89,1268.9144
90,1185.3593
91,1665.6691
92,1609.6383
93,1643.2941
94,1040.5623
95,1451.535
96,1351.3593
97,1801.8573
98,970.9595
99,1263.1583
100,1679.9689
101,1622.8763
102,1376.4095
103,1814.6118
104,1553.7467
105,1601.6503
106,1396.8121
107,1760.5502
108,968.3265
109,1722.806
110,1513.5441
111,1659.7615
112,1717.5936
113,1787.4908
114,1652.2041
115,746.91473
116,1120.7649
117,1781.3947
118,1876.3568
119,1686.149
120,1754.6975
121,1844.4196
122,1149.111
123,1843.515
124,1773.9597
125,1649.3658
126,1210.0781
127,1750.6757
128,1933.517
129,1789.092
130,1094.977
131,755.0674
132,1936.878
133,1747.8661
134,1645.2494
135,1296.5688
136,821.0804
137,1255.3105
138,1141.5739
139,1064.6556
140,1148.6729
141,1524.7751
142,759.94946
143,1272.3685
144,1047.2327
145,1195.2822
146,1276.0216
147,1144.5527
148,959.3521
149,1793.4865
150,1214.2024
151,755.632
152,1824.9012
153,1572.7059
154,1625.9487
155,1233.3544
156,1586.4252
157,1001.4617
158,1927.5006
159,1156.1549
160,2007.9767
161,1592.9464
162,1297.3342
163,1048.0004
164,1753.1012
165,1631.806
166,1551.6255
167,1856.8197
168,1818.4716
169,1608.9735
170,1554.9369
171,1732.098
172,1110.2561
173,1060.0104
174,1121.295
175,1346.8768
176,1398.3268
177,1764.8517
178,1808.6124
179,1752.394
180,1636.7909
181,1612.389
182,1499.4426
183,1763.1808
184,1624.7001
185,1283.7247
186,1870.6716
187,1841.4944
188,1935.3695
189,1448.3977
190,1354.622
191,1483.3875
192,1640.3702
193,1015.98114
194,1747.9365
195,1323.5863
196,1544.3954
197,1736.5455
198,1399.1075
199,1393.2235
200,1584.6891
